suite,sim_id,model_name,snapshot,n_halos,coverage_pct,mass_error_median_pct_summary,mape_DM_hydro,mape_Gas,mape_Stars,n_valid_halos
Test,SB35_574,fm_two_head,90,32,31.837081909179688,-6.342268168117397,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_575,fm_two_head,90,83,62.36429214477539,-4.265843880694421,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_579,fm_two_head,90,71,50.04081726074219,-4.191217598060244,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_585,fm_two_head,90,9,11.574745178222656,-6.252557080492522,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_616,fm_two_head,90,95,64.56804275512695,-5.876237213982806,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_63,fm_two_head,90,110,66.29877090454102,-2.837677475922474,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_66,fm_two_head,90,70,51.2660026550293,-2.47102528575191,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_661,fm_two_head,90,32,31.041336059570312,-6.0324454656186415,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_665,fm_two_head,90,10,13.00821304321289,-5.317778264471014,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_672,fm_two_head,90,92,57.59239196777344,-8.548316993365788,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_686,fm_two_head,90,30,30.58490753173828,-4.8210382415498065,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_702,fm_two_head,90,28,30.672359466552734,-7.583391543964329,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_715,fm_two_head,90,58,51.80091857910156,-3.5167208452094747,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_725,fm_two_head,90,34,37.64495849609375,-1.916322707922541,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_734,fm_two_head,90,34,36.9110107421875,-6.425824567297866,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_742,fm_two_head,90,32,32.843875885009766,-2.0179518109903727,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_745,fm_two_head,90,15,15.06814956665039,-6.5972647544600544,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_755,fm_two_head,90,88,71.8052864074707,-3.536844117127471,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_758,fm_two_head,90,6,7.774925231933594,-6.608065486742801,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_76,fm_two_head,90,66,45.787906646728516,-7.519561944454892,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_765,fm_two_head,90,56,46.45853042602539,-3.6541498338714624,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_766,fm_two_head,90,22,21.650981903076172,-11.317323769036228,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_773,fm_two_head,90,51,47.969627380371094,-3.806834036127587,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_804,fm_two_head,90,69,56.32429122924805,-3.4433124442280882,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_805,fm_two_head,90,24,25.656700134277344,0.028580037250391054,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_814,fm_two_head,90,32,34.67903137207031,0.05188843162355589,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_817,fm_two_head,90,17,20.852088928222656,0.018505015106799597,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_83,fm_two_head,90,64,53.314781188964844,-4.606232825063551,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_834,fm_two_head,90,69,53.60231399536133,-0.018188974980224034,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_837,fm_two_head,90,28,29.666709899902344,0.010728936087888413,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_844,fm_two_head,90,70,53.03668975830078,0.06027252752173716,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_846,fm_two_head,90,35,35.9827995300293,-0.0014995061659372143,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_850,fm_two_head,90,48,42.68054962158203,-3.2208018110271284,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_854,fm_two_head,90,16,17.2393798828125,-4.673060718072559,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_859,fm_two_head,90,58,44.049644470214844,-6.173652905761512,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_86,fm_two_head,90,25,27.12106704711914,-7.745751640710694,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_860,fm_two_head,90,76,60.6785774230957,-3.405759304095471,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_862,fm_two_head,90,34,36.56005859375,-4.926067594561889,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_863,fm_two_head,90,95,66.1473274230957,-8.70218924468456,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_865,fm_two_head,90,20,18.886089324951172,-4.7799208093812915,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_88,fm_two_head,90,117,74.4161605834961,-4.87481006708495,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_908,fm_two_head,90,66,57.8160285949707,-4.303135155026542,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_91,fm_two_head,90,51,46.9264030456543,1.2133097347081618,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_928,fm_two_head,90,103,54.14724349975586,-3.073850565424132,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_929,fm_two_head,90,25,27.22482681274414,-4.696998712995922,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_933,fm_two_head,90,30,35.271263122558594,-3.752116950058884,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_953,fm_two_head,90,14,17.282581329345703,-5.376440357342309,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_96,fm_two_head,90,132,73.06699752807617,-5.605431028793391,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_962,fm_two_head,90,61,46.35210037231445,-3.9404686898912966,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_974,fm_two_head,90,31,23.40412139892578,-4.127338863860117,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_982,fm_two_head,90,21,25.53243637084961,-3.583687873345599,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_983,fm_two_head,90,84,56.08415603637695,-8.565846362110532,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_991,fm_two_head,90,68,50.30946731567383,-0.701370160951981,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
